item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06451,17208,2020-11-15T10:09:00.000+05:30,android,C7109,G3028,facebook,1248.0,C874,furniture
B25516,23331,2020-11-15T12:20:00.000+05:30,android,C45362,B5630,youtube,1601.0,C728,clothing & accessories
B25516,22786,2020-11-15T12:06:00.000+05:30,android,C45362,B5630,youtube,1601.0,C728,clothing & accessories
C2727,20173,2020-11-15T11:08:00.000+05:30,android,C83767,C1421,facebook,1008.0,D040,computers & accessories
E0482,43277,2020-11-15T19:51:00.000+05:30,android,B00247,C7550,linkedin,3488.0,J015,collectibles
E1342,36053,2020-11-15T17:32:00.000+05:30,android,E97145,H2955,facebook,6720.0,G598,clothing & accessories
E1342,36824,2020-11-15T17:51:00.000+05:30,android,C26297,H720,linkedin,6720.0,G598,clothing & accessories
E1342,35975,2020-11-15T17:30:00.000+05:30,android,B47436,I5987,linkedin,6720.0,G598,clothing & accessories
E1342,45274,2020-11-15T20:29:00.000+05:30,android,G61858,F5293,google,6720.0,G598,clothing & accessories
E1367,48640,2020-11-15T21:17:00.000+05:30,android,G12629,D1175,youtube,1872.0,D18,collectibles
E1367,48639,2020-11-15T21:17:00.000+05:30,android,G12629,D1175,google,1872.0,D18,collectibles
E2009,19137,2020-11-15T10:45:00.000+05:30,android,E89301,D1224,google,2528.0,H284,baby
E2009,9321,2020-11-15T07:06:00.000+05:30,android,E84288,G0618,google,2528.0,H284,baby
E2009,17693,2020-11-15T10:17:00.000+05:30,android,E89301,D1224,linkedin,2528.0,H284,baby
E2009,15101,2020-11-15T09:30:00.000+05:30,android,B57224,I2226,linkedin,2528.0,H284,baby
E2009,6037,2020-11-15T02:49:00.000+05:30,android,H46084,H0184,youtube,2528.0,H284,baby
E2009,24083,2020-11-15T12:41:00.000+05:30,android,B074568,D1224,google,2528.0,H284,baby
E2009,14911,2020-11-15T09:26:00.000+05:30,android,B57224,I2226,google,2528.0,H284,baby
E2009,43569,2020-11-15T19:56:00.000+05:30,android,E31715,F0856,google,2528.0,H284,baby
E2009,14995,2020-11-15T09:28:00.000+05:30,android,B57224,I2226,facebook,2528.0,H284,baby
E2009,19926,2020-11-15T11:03:00.000+05:30,android,E89301,D1224,facebook,2528.0,H284,baby
E2009,30820,2020-11-15T15:33:00.000+05:30,android,C57200,B1027,google,2528.0,H284,baby
E2009,47397,2020-11-15T21:00:00.000+05:30,android,G31585,D9942,youtube,2528.0,H284,baby
E2009,28545,2020-11-15T14:42:00.000+05:30,android,D95660,H0184,facebook,2528.0,H284,baby
E2009,43669,2020-11-15T19:58:00.000+05:30,android,H24244,J0310,google,2528.0,H284,baby
E2009,5032,2020-11-15T01:51:00.000+05:30,android,H480,I1809,linkedin,2528.0,H284,baby
E2009,3545,2020-11-15T01:03:00.000+05:30,android,I53521,E1540,linkedin,2528.0,H284,baby
E2009,25698,2020-11-15T13:28:00.000+05:30,android,E54246,I2226,youtube,2528.0,H284,baby
E2009,23992,2020-11-15T12:39:00.000+05:30,android,B074568,D1224,youtube,2528.0,H284,baby
E2009,42622,2020-11-15T19:40:00.000+05:30,android,F81272,F2957,linkedin,2528.0,H284,baby
E2009,30871,2020-11-15T15:35:00.000+05:30,android,I77605,I6877,linkedin,2528.0,H284,baby
E2009,25594,2020-11-15T13:26:00.000+05:30,android,E54246,I2226,linkedin,2528.0,H284,baby
