item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05007,5655,2020-11-15T02:24:00.000+05:30,android,D91842,I1338,youtube,1920.0,D642,baby
B10207,32100,2020-11-15T15:58:00.000+05:30,android,E44032,F4166,google,2478.0,I324,electronics
B12166,38213,2020-11-15T18:17:00.000+05:30,android,B064486,C4893,google,2873.5,E714,books
B2128,43758,2020-11-15T19:59:00.000+05:30,android,B020739,D9433,google,9139.0,I765,collectibles
B2470,6063,2020-11-15T02:52:00.000+05:30,android,C4528,I1498,linkedin,3209.5,J789,apps & games
B2470,6045,2020-11-15T02:50:00.000+05:30,android,C4528,I1498,google,3209.5,J789,apps & games
B28892,28752,2020-11-15T14:46:00.000+05:30,android,I5124,C5445,linkedin,11584.0,F193,books
B6200,7077,2020-11-15T04:40:00.000+05:30,android,B049113,E0649,youtube,5376.0,I994,clothing & accessories
B6200,6320,2020-11-15T03:14:00.000+05:30,android,G25309,E0649,linkedin,5376.0,I994,clothing & accessories
B6200,6798,2020-11-15T04:04:00.000+05:30,android,I80415,E0649,linkedin,5376.0,I994,clothing & accessories
B6200,6414,2020-11-15T03:21:00.000+05:30,android,G25309,E0649,google,5376.0,I994,clothing & accessories
B6200,6268,2020-11-15T03:11:00.000+05:30,android,G25309,E0649,youtube,5376.0,I994,clothing & accessories
B6200,7066,2020-11-15T04:39:00.000+05:30,android,B049113,E0649,facebook,5376.0,I994,clothing & accessories
B7925,50000,2020-11-15T21:39:00.000+05:30,android,B91007,D7899,google,2009.5,I395,computers & accessories
C1661,4285,2020-11-15T01:22:00.000+05:30,android,I46958,E6290,linkedin,2380.5,J713,baby
C6309,34384,2020-11-15T16:52:00.000+05:30,android,I63245,C1233,facebook,1974.0,B0226,baby
D1143,15402,2020-11-15T09:36:00.000+05:30,android,B6338,C0060,youtube,27340.5,F259,clothing & accessories
D1143,11255,2020-11-15T08:03:00.000+05:30,android,D91956,E773,google,27340.5,F259,clothing & accessories
