item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0834,5701,2020-11-15T02:26:00.000+05:30,android,J10338,H8110,facebook,4358.0,C823,garden & outdoors
B0834,26591,2020-11-15T13:50:00.000+05:30,android,B59207,H0219,facebook,4358.0,C823,garden & outdoors
B09080,1871,2020-11-15T00:28:00.000+05:30,android,I79618,E7957,youtube,1499.5,J713,computers & accessories
B10150,29614,2020-11-15T15:06:00.000+05:30,android,C99115,I4832,youtube,9667.0,F907,collectibles
B10150,29589,2020-11-15T15:06:00.000+05:30,android,C99115,I4832,linkedin,9667.0,F907,collectibles
B10150,22916,2020-11-15T12:09:00.000+05:30,android,J58918,D3344,facebook,9667.0,F907,collectibles
B10150,22433,2020-11-15T11:58:00.000+05:30,android,J58918,D3344,youtube,9667.0,F907,collectibles
B12790,25270,2020-11-15T13:16:00.000+05:30,android,C15249,D7763,linkedin,1120.0,J020,collectibles
B12790,9018,2020-11-15T06:54:00.000+05:30,android,B046880,I0945,youtube,1120.0,J020,collectibles
B21483,47818,2020-11-15T21:06:00.000+05:30,android,F56146,F046,youtube,2048.0,B0386,baby
B22110,3583,2020-11-15T01:04:00.000+05:30,android,G0432,B3564,google,1213.0,H768,electronics
B4978,22769,2020-11-15T12:05:00.000+05:30,android,H27816,I3285,youtube,4867.0,B485,books
B4978,8844,2020-11-15T06:46:00.000+05:30,android,G84538,F2560,youtube,4867.0,B485,books
C5532,40331,2020-11-15T19:02:00.000+05:30,android,J40570,H7287,facebook,6446.0,J234,electronics
D1331,23864,2020-11-15T12:35:00.000+05:30,android,F24789,G5530,linkedin,14016.0,J85,apps & games
E1812,1294,2020-11-15T00:19:00.000+05:30,android,E04685,H6117,youtube,76912.0,E22,baby
E4292,18445,2020-11-15T10:31:00.000+05:30,android,H3043,D7095,youtube,48742.0,G878,apps & games
E8742,12649,2020-11-15T08:40:00.000+05:30,android,B07413,G5741,linkedin,1760.0,I127,books
E8742,26674,2020-11-15T13:52:00.000+05:30,android,G6442,E7633,youtube,1760.0,I127,books
E8742,13836,2020-11-15T09:06:00.000+05:30,android,G56975,I3739,linkedin,1760.0,I127,books
E8742,33722,2020-11-15T16:36:00.000+05:30,android,F555,H1909,linkedin,1760.0,I127,books
