item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00788,6353,2020-11-15T03:16:00.000+05:30,android,B065741,F0335,linkedin,1428.5,D399,baby
B01523,45015,2020-11-15T20:24:00.000+05:30,android,I528,C0967,google,1024.0,D055,electronics
B01523,46019,2020-11-15T20:41:00.000+05:30,android,I528,C0967,linkedin,1024.0,D055,electronics
B01523,46045,2020-11-15T20:42:00.000+05:30,android,I528,C0967,google,1024.0,D055,electronics
B01523,49249,2020-11-15T21:26:00.000+05:30,android,I29725,B3726,facebook,1024.0,D055,electronics
B01523,31547,2020-11-15T15:46:00.000+05:30,android,J23393,J1601,youtube,1024.0,D055,electronics
B01523,37426,2020-11-15T18:04:00.000+05:30,android,C36500,C5734,facebook,1024.0,D055,electronics
B01523,31755,2020-11-15T15:51:00.000+05:30,android,J23393,J1601,facebook,1024.0,D055,electronics
B01523,44231,2020-11-15T20:09:00.000+05:30,android,I528,C0967,linkedin,1024.0,D055,electronics
B01523,31808,2020-11-15T15:52:00.000+05:30,android,J23393,J1601,google,1024.0,D055,electronics
B01523,44679,2020-11-15T20:18:00.000+05:30,android,I528,C0967,google,1024.0,D055,electronics
B02669,41309,2020-11-15T19:20:00.000+05:30,android,E5589,G5630,facebook,17856.0,D636,computers & accessories
B08188,30595,2020-11-15T15:29:00.000+05:30,android,D67151,F8538,google,4090.5,J896,computers & accessories
B08188,30890,2020-11-15T15:35:00.000+05:30,android,D67151,F8538,linkedin,4090.5,J896,computers & accessories
B19745,31688,2020-11-15T15:49:00.000+05:30,android,G21461,G1785,youtube,5472.0,J82,books
B210,10220,2020-11-15T07:33:00.000+05:30,android,C21117,E7267,youtube,2553.5,D399,furniture
B23454,31619,2020-11-15T15:48:00.000+05:30,android,J35712,E7662,facebook,1532.5,H803,beauty
B2423,2913,2020-11-15T00:47:00.000+05:30,android,B017512,B7278,google,3136.0,G823,books
B2423,49639,2020-11-15T21:33:00.000+05:30,android,G51438,F7066,google,3136.0,G823,books
B2423,31102,2020-11-15T15:39:00.000+05:30,android,I22731,E0154,google,3136.0,G823,books
B2423,1717,2020-11-15T00:26:00.000+05:30,android,C63075,F3843,facebook,3136.0,G823,books
B2423,28601,2020-11-15T14:43:00.000+05:30,android,H42530,I8446,google,3136.0,G823,books
B2423,1781,2020-11-15T00:26:00.000+05:30,android,C63075,F3843,youtube,3136.0,G823,books
B2423,20737,2020-11-15T11:20:00.000+05:30,android,C26174,J511,google,3136.0,G823,books
B2423,27493,2020-11-15T14:13:00.000+05:30,android,H42530,I8446,linkedin,3136.0,G823,books
B2423,1977,2020-11-15T00:29:00.000+05:30,android,C58038,E1507,google,3136.0,G823,books
B26332,2305,2020-11-15T00:34:00.000+05:30,android,J72244,H4601,google,29728.0,D184,furniture
B4071,24965,2020-11-15T13:07:00.000+05:30,android,E63893,G8593,google,7530.5,E924,furniture
C4907,22954,2020-11-15T12:10:00.000+05:30,android,I35211,H9610,google,16608.0,D561,collectibles
C4907,31607,2020-11-15T15:48:00.000+05:30,android,D20209,J1102,youtube,16608.0,D561,collectibles
C947,7922,2020-11-15T06:00:00.000+05:30,android,J1368,C0300,facebook,1888.0,D062,books
E3725,3177,2020-11-15T00:54:00.000+05:30,android,B0751,E5551,google,1913.5,H791,baby
E3725,40132,2020-11-15T18:57:00.000+05:30,android,H03111,E5272,google,1913.5,H791,baby
E5653,26587,2020-11-15T13:50:00.000+05:30,android,H46510,H3802,facebook,1216.0,J015,computers & accessories
E5653,23714,2020-11-15T12:31:00.000+05:30,android,F09007,H3802,linkedin,1216.0,J015,computers & accessories
E6472,26885,2020-11-15T13:58:00.000+05:30,android,G37000,J0813,linkedin,31680.0,I817,beauty
E6472,28483,2020-11-15T14:40:00.000+05:30,android,C79301,H9802,facebook,31680.0,I817,beauty
F6388,47882,2020-11-15T21:06:00.000+05:30,android,J44288,I5067,linkedin,7936.0,G702,baby
F8539,30260,2020-11-15T15:21:00.000+05:30,android,B07914,C2467,youtube,6606.5,I127,baby
G2440,46470,2020-11-15T20:48:00.000+05:30,android,J1430,D0403,youtube,28080.0,D184,beauty
G2440,46350,2020-11-15T20:47:00.000+05:30,android,J1430,D0403,linkedin,28080.0,D184,beauty
G2440,47147,2020-11-15T20:57:00.000+05:30,android,J1430,D0403,facebook,28080.0,D184,beauty
G2440,46625,2020-11-15T20:50:00.000+05:30,android,J1430,D0403,youtube,28080.0,D184,beauty
G2440,46634,2020-11-15T20:51:00.000+05:30,android,J1430,D0403,linkedin,28080.0,D184,beauty
G2440,47053,2020-11-15T20:56:00.000+05:30,android,J1430,D0403,linkedin,28080.0,D184,beauty
G2440,46664,2020-11-15T20:51:00.000+05:30,android,J1430,D0403,linkedin,28080.0,D184,beauty
G2440,5042,2020-11-15T01:51:00.000+05:30,android,B088009,G2084,facebook,28080.0,D184,beauty
G2440,46615,2020-11-15T20:50:00.000+05:30,android,J1430,D0403,youtube,28080.0,D184,beauty
G381,13658,2020-11-15T09:03:00.000+05:30,android,C28587,D2715,google,7724.5,F036,collectibles
G381,7209,2020-11-15T04:52:00.000+05:30,android,H79531,I1325,linkedin,7724.5,F036,collectibles
H7316,14300,2020-11-15T09:14:00.000+05:30,android,G56975,I3739,linkedin,1273.5,B431,beauty
H7316,13717,2020-11-15T09:04:00.000+05:30,android,G56975,I3739,google,1273.5,B431,beauty
H9148,749152,2020-11-28T19:37:00.000+05:30,iphone,D23745,D5378,google,7136.0,J234,books
H9148,1314,2020-11-15T00:20:00.000+05:30,android,F20039,C463,google,7136.0,J234,books
H9148,26057,2020-11-15T13:38:00.000+05:30,android,J60077,B8270,youtube,7136.0,J234,books
H9885,23967,2020-11-15T12:38:00.000+05:30,android,I54794,H5612,linkedin,2460.5,G186,apps & games
H9885,25823,2020-11-15T13:32:00.000+05:30,android,E98866,E500,google,2460.5,G186,apps & games
I1530,13718,2020-11-15T09:04:00.000+05:30,android,G53037,I540,youtube,5408.0,H204,electronics
I1530,26304,2020-11-15T13:43:00.000+05:30,android,E55864,G449,facebook,5408.0,H204,electronics
I1530,23654,2020-11-15T12:29:00.000+05:30,android,C23381,F0335,youtube,5408.0,H204,electronics
I1530,23609,2020-11-15T12:28:00.000+05:30,android,C23381,F0335,linkedin,5408.0,H204,electronics
J9756,43815,2020-11-15T20:00:00.000+05:30,android,B080050,C426,google,1593.5,B0412,baby
