item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B09653,19561,2020-11-15T10:55:00.000+05:30,android,C72930,D1556,google,3168.0,J959,computers & accessories
B09653,31284,2020-11-15T15:42:00.000+05:30,android,G70576,H5955,youtube,3168.0,J959,computers & accessories
B09653,13156,2020-11-15T08:51:00.000+05:30,android,I84374,I4846,google,3168.0,J959,computers & accessories
B09653,12052,2020-11-15T08:26:00.000+05:30,android,E68789,I9464,facebook,3168.0,J959,computers & accessories
B09653,21490,2020-11-15T11:38:00.000+05:30,android,J54960,F1390,youtube,3168.0,J959,computers & accessories
B09653,19502,2020-11-15T10:54:00.000+05:30,android,B027333,C0597,google,3168.0,J959,computers & accessories
B09653,43805,2020-11-15T20:00:00.000+05:30,android,J16353,F4155,youtube,3168.0,J959,computers & accessories
B09653,10378,2020-11-15T07:39:00.000+05:30,android,J9550,G3119,pinterest,3168.0,J959,computers & accessories
B09653,21482,2020-11-15T11:38:00.000+05:30,android,J54960,F1390,youtube,3168.0,J959,computers & accessories
B09653,43769,2020-11-15T19:59:00.000+05:30,android,H89275,B6656,google,3168.0,J959,computers & accessories
B09653,22877,2020-11-15T12:08:00.000+05:30,android,D85814,F0578,linkedin,3168.0,J959,computers & accessories
B09653,7242,2020-11-15T04:54:00.000+05:30,android,B06670,E9791,facebook,3168.0,J959,computers & accessories
B1057,27500,2020-11-15T14:13:00.000+05:30,android,H00739,I2430,google,1612.5,C048,garden & outdoors
B1057,21567,2020-11-15T11:40:00.000+05:30,android,E03439,G5912,youtube,1612.5,C048,garden & outdoors
B1057,14326,2020-11-15T09:14:00.000+05:30,android,G81178,E8019,linkedin,1612.5,C048,garden & outdoors
B1057,10459,2020-11-15T07:41:00.000+05:30,android,J94924,D4106,pinterest,1612.5,C048,garden & outdoors
B1057,92,2020-11-15T00:01:00.000+05:30,android,I50005,E7988,youtube,1612.5,C048,garden & outdoors
B13696,46254,2020-11-15T20:45:00.000+05:30,android,B083733,I6107,google,9932.5,D197,collectibles
B16207,49760,2020-11-15T21:35:00.000+05:30,android,B06569,I2701,google,3398.0,C417,collectibles
B16207,21896,2020-11-15T11:46:00.000+05:30,android,J72359,B2989,youtube,3398.0,C417,collectibles
